   0     15   1   1   1   1     17   1   1   1   1    7.53072000000000e-14
   0     15   1   1   1   1     19   1   1   1   1    3.57737100000000e-14
   0     17   1   1   1   1     17   1   1   1   1    2.23397300000000e-13
   0     17   1   1   1   1     19   1   1   1   1    1.95000100000000e-13
   0     19   1   1   1   1     19   1   1   1   1    1.93889200000000e-24
   0      1   1   1   2   1      1   1   1   2   1    -2.26999200000000e+00
   0      1   1   1   2   1      3   1   1   2   1    -3.35246300000000e+00
   0      1   1   1   2   1      5   1   1   2   1    -1.86845800000000e+00
   0      1   1   1   2   1      7   1   1   2   1    -4.28847300000000e+00
   0      1   1   1   2   1      9   1   1   2   1    -1.99235000000000e+00
   0      1   1   1   2   1     11   1   1   2   1    -3.37869400000000e+00
   0      1   1   1   2   1     13   1   1   2   1    -3.98384600000000e+00
   0      1   1   1   2   1     15   1   1   2   1    -1.09855800000000e+00
   0      1   1   1   2   1     17   1   1   2   1    -2.83695700000000e+00
   0      1   1   1   2   1     19   1   1   2   1    -3.94981500000000e+00
   0      3   1   1   2   1      3   1   1   2   1    -3.42987800000000e-04
   0      3   1   1   2   1      5   1   1   2   1    -2.19447400000000e-04
   0      3   1   1   2   1      7   1   1   2   1    -2.87551200000000e-03
   0      3   1   1   2   1      9   1   1   2   1    5.09124200000000e-03
   0      3   1   1   2   1     11   1   1   2   1    2.29489500000000e-03
   0      3   1   1   2   1     13   1   1   2   1    -5.69532000000000e-03
   0      3   1   1   2   1     15   1   1   2   1    -1.07628500000000e-02
   0      3   1   1   2   1     17   1   1   2   1    -1.13220700000000e-02
   0      3   1   1   2   1     19   1   1   2   1    -9.21468400000000e-03
   0      5   1   1   2   1      5   1   1   2   1    -6.43110700000000e-05
   0      5   1   1   2   1      7   1   1   2   1    -4.53890700000000e-05
   0      5   1   1   2   1      9   1   1   2   1    -2.87065900000000e-05
   0      5   1   1   2   1     11   1   1   2   1    -1.67573900000000e-05
   0      5   1   1   2   1     13   1   1   2   1    -9.19820800000000e-06
   0      5   1   1   2   1     15   1   1   2   1    -4.80778800000000e-06
   0      5   1   1   2   1     17   1   1   2   1    -2.41456100000000e-06
   0      5   1   1   2   1     19   1   1   2   1    -1.17294600000000e-06
   0      7   1   1   2   1      7   1   1   2   1    -8.81378700000000e-07
   0      7   1   1   2   1      9   1   1   2   1    -7.38665400000000e-07
   0      7   1   1   2   1     11   1   1   2   1    -5.24284700000000e-07
   0      7   1   1   2   1     13   1   1   2   1    -3.32844800000000e-07
   0      7   1   1   2   1     15   1   1   2   1    -1.94828800000000e-07
   0      7   1   1   2   1     17   1   1   2   1    -1.07164300000000e-07
   0      7   1   1   2   1     19   1   1   2   1    -5.61048100000000e-08
   0      9   1   1   2   1      9   1   1   2   1    -2.64773900000000e-09
   0      9   1   1   2   1     11   1   1   2   1    -1.38743600000000e-09
   0      9   1   1   2   1     13   1   1   2   1    -6.98218000000000e-10
   0      9   1   1   2   1     15   1   1   2   1    -3.39752100000000e-10
   0      9   1   1   2   1     17   1   1   2   1    -1.60685600000000e-10
   0      9   1   1   2   1     19   1   1   2   1    -7.41643400000000e-11
   0     11   1   1   2   1     11   1   1   2   1    3.26958000000000e-11
   0     11   1   1   2   1     13   1   1   2   1    -1.88050900000000e-10
   0     11   1   1   2   1     15   1   1   2   1    2.43974700000000e-10
   0     11   1   1   2   1     17   1   1   2   1    1.98415300000000e-10
   0     11   1   1   2   1     19   1   1   2   1    -1.57949300000000e-10
   0     13   1   1   2   1     13   1   1   2   1    -3.33366700000000e-12
   0     13   1   1   2   1     15   1   1   2   1    -1.74875200000000e-12
   0     13   1   1   2   1     17   1   1   2   1    -8.80813700000000e-13
   0     13   1   1   2   1     19   1   1   2   1    -4.28910000000000e-13
   0     15   1   1   2   1     15   1   1   2   1    -4.75250300000000e-14
   0     15   1   1   2   1     17   1   1   2   1    -2.31473500000000e-14
   0     15   1   1   2   1     19   1   1   2   1    -1.09561600000000e-14
   0     17   1   1   2   1     17   1   1   2   1    -7.46628400000000e-14
   0     17   1   1   2   1     19   1   1   2   1    -6.35675000000000e-14
   0     19   1   1   2   1     19   1   1   2   1    -5.75851500000000e-25
   0      1   1   1   2   1      3   3   1   2   1    3.74646500000000e-01
   0      1   1   1   2   1      5   3   1   2   1    -5.98478300000000e-02
   0      1   1   1   2   1      7   3   1   2   1    6.66872100000000e-01
   0      1   1   1   2   1      9   3   1   2   1    -1.08144100000000e-01
   0      1   1   1   2   1     11   3   1   2   1    2.13362800000000e-01
   0      1   1   1   2   1     13   3   1   2   1    6.32846300000000e-01
   0      1   1   1   2   1     15   3   1   2   1    -4.97239800000000e-02
   0      1   1   1   2   1     17   3   1   2   1    -5.81311400000000e-02
   0      1   1   1   2   1     19   3   1   2   1    3.90817200000000e-01
   0      3   1   1   2   1      3   3   1   2   1    1.47674300000000e-05
   0      3   1   1   2   1      5   3   1   2   1    6.63605200000000e-06
   0      3   1   1   2   1      7   3   1   2   1    -1.41469600000000e-05
   0      3   1   1   2   1      9   3   1   2   1    1.47862600000000e-04
   0      3   1   1   2   1     11   3   1   2   1    -4.27094600000000e-04
   0      3   1   1   2   1     13   3   1   2   1    2.99809300000000e-05
   0      3   1   1   2   1     15   3   1   2   1    4.96267400000000e-04
   0      3   1   1   2   1     17   3   1   2   1    6.19527800000000e-04
   0      3   1   1   2   1     19   3   1   2   1    5.17848400000000e-04
   0      5   1   1   2   1      3   3   1   2   1    3.79110700000000e-06
   0      5   1   1   2   1      5   3   1   2   1    3.24600300000000e-06
   0      5   1   1   2   1      7   3   1   2   1    2.25024600000000e-06
   0      5   1   1   2   1      9   3   1   2   1    1.37124100000000e-06
   0      5   1   1   2   1     11   3   1   2   1    7.64839600000000e-07
   0      5   1   1   2   1     13   3   1   2   1    3.99744700000000e-07
   0      5   1   1   2   1     15   3   1   2   1    1.98728300000000e-07
   0      5   1   1   2   1     17   3   1   2   1    9.49391200000000e-08
   0      5   1   1   2   1     19   3   1   2   1    4.39058600000000e-08
   0      7   1   1   2   1      3   3   1   2   1    -5.76549200000000e-09
   0      7   1   1   2   1      5   3   1   2   1    2.93777600000000e-08
   0      7   1   1   2   1      7   3   1   2   1    4.08272800000000e-08
   0      7   1   1   2   1      9   3   1   2   1    3.53843600000000e-08
   0      7   1   1   2   1     11   3   1   2   1    2.46793800000000e-08
   0      7   1   1   2   1     13   3   1   2   1    1.50941200000000e-08
   0      7   1   1   2   1     15   3   1   2   1    8.43965300000000e-09
   0      7   1   1   2   1     17   3   1   2   1    4.41867400000000e-09
   0      7   1   1   2   1     19   3   1   2   1    2.19953700000000e-09
   0      9   1   1   2   1      3   3   1   2   1    5.89433400000000e-10
   0      9   1   1   2   1      5   3   1   2   1    3.61248400000000e-10
   0      9   1   1   2   1      7   3   1   2   1    2.02264200000000e-10
   0      9   1   1   2   1      9   3   1   2   1    1.06000900000000e-10
   0      9   1   1   2   1     11   3   1   2   1    5.28036000000000e-11
   0      9   1   1   2   1     13   3   1   2   1    2.52652700000000e-11
   0      9   1   1   2   1     15   3   1   2   1    1.16985900000000e-11
   0      9   1   1   2   1     17   3   1   2   1    5.27102600000000e-12
   0      9   1   1   2   1     19   3   1   2   1    2.32082600000000e-12
   0     11   1   1   2   1      3   3   1   2   1    3.69978300000000e-19
   0     11   1   1   2   1      5   3   1   2   1    1.40391400000000e-19
   0     11   1   1   2   1      7   3   1   2   1    5.30342600000000e-20
   0     11   1   1   2   1      9   3   1   2   1    1.99504600000000e-20
   0     11   1   1   2   1     11   3   1   2   1    7.47559900000000e-21
   0     11   1   1   2   1     13   3   1   2   1    -1.98746100000000e-12
   0     11   1   1   2   1     15   3   1   2   1    1.10997000000000e-11
   0     11   1   1   2   1     17   3   1   2   1    -1.90927600000000e-11
   0     11   1   1   2   1     19   3   1   2   1    -4.36915700000000e-12
   0     13   1   1   2   1      3   3   1   2   1    1.15001800000000e-12
   0     13   1   1   2   1      5   3   1   2   1    1.01259300000000e-12
   0     13   1   1   2   1      7   3   1   2   1    7.11756000000000e-13
   0     13   1   1   2   1      9   3   1   2   1    4.37335400000000e-13
   0     13   1   1   2   1     11   3   1   2   1    2.45280900000000e-13
   0     13   1   1   2   1     13   3   1   2   1    1.28699100000000e-13
   0     13   1   1   2   1     15   3   1   2   1    6.41677100000000e-14
   0     13   1   1   2   1     17   3   1   2   1    3.07237200000000e-14
   0     13   1   1   2   1     19   3   1   2   1    1.42336700000000e-14
   0     15   1   1   2   1      3   3   1   2   1    5.37938000000000e-14
   0     15   1   1   2   1      5   3   1   2   1    3.78647000000000e-14
   0     15   1   1   2   1      7   3   1   2   1    2.32850400000000e-14
   0     15   1   1   2   1      9   3   1   2   1    1.30666100000000e-14
   0     15   1   1   2   1     11   3   1   2   1    6.85871000000000e-15
   0     15   1   1   2   1     13   3   1   2   1    3.42064100000000e-15
   0     15   1   1   2   1     15   3   1   2   1    1.63817300000000e-15
   0     15   1   1   2   1     17   3   1   2   1    7.59063200000000e-16
   0     15   1   1   2   1     19   3   1   2   1    3.42205500000000e-16
   0     17   1   1   2   1      3   3   1   2   1    4.07008400000000e-28
   0     17   1   1   2   1      5   3   1   2   1    1.47433400000000e-28
   0     17   1   1   2   1      7   3   1   2   1    -3.45881500000000e-16
   0     17   1   1   2   1      9   3   1   2   1    1.82967400000000e-15
   0     17   1   1   2   1     11   3   1   2   1    -2.97378700000000e-15
   0     17   1   1   2   1     13   3   1   2   1    -8.01186600000000e-16
   0     17   1   1   2   1     15   3   1   2   1    2.11013000000000e-15
   0     17   1   1   2   1     17   3   1   2   1    3.14702800000000e-15
   0     17   1   1   2   1     19   3   1   2   1    2.78610600000000e-15
   0     19   1   1   2   1      3   3   1   2   1    2.03895100000000e-23
   0     19   1   1   2   1      5   3   1   2   1    7.81500000000000e-24
   0     19   1   1   2   1      7   3   1   2   1    2.97987200000000e-24
   0     19   1   1   2   1      9   3   1   2   1    1.13076400000000e-24
   0     19   1   1   2   1     11   3   1   2   1    4.27164400000000e-25
   0     19   1   1   2   1     13   3   1   2   1    1.60692500000000e-25
   0     19   1   1   2   1     15   3   1   2   1    6.02130200000000e-26
   0     19   1   1   2   1     17   3   1   2   1    2.24793900000000e-26
   0     19   1   1   2   1     19   3   1   2   1    8.36324600000000e-27
   0      2   2   0   2   1      2   2   0   2   1    -5.29265100000000e-01
   0      2   2   0   2   1      4   2   0   2   1    -4.23604200000000e-01
   0      2   2   0   2   1      6   2   0   2   1    -1.58273200000000e+00
   0      2   2   0   2   1      8   2   0   2   1    1.79898200000000e-01
   0      2   2   0   2   1     10   2   0   2   1    -1.14119800000000e+00
   0      2   2   0   2   1     12   2   0   2   1    -2.17786900000000e+00
   0      2   2   0   2   1     14   2   0   2   1    2.75193800000000e-01
   0      2   2   0   2   1     16   2   0   2   1    -2.47549900000000e-01
   0      2   2   0   2   1     18   2   0   2   1    -1.85184300000000e+00
   0      2   2   0   2   1     20   2   0   2   1    -2.52353800000000e+00
   0      4   2   0   2   1      4   2   0   2   1    -3.68356400000000e-05
   0      4   2   0   2   1      6   2   0   2   1    -5.68550400000000e-04
   0      4   2   0   2   1      8   2   0   2   1    1.28886500000000e-03
   0      4   2   0   2   1     10   2   0   2   1    7.85356200000000e-04
   0      4   2   0   2   1     12   2   0   2   1    -1.60524600000000e-03
   0      4   2   0   2   1     14   2   0   2   1    -3.10373300000000e-03
   0      4   2   0   2   1     16   2   0   2   1    -3.20208300000000e-03
   0      4   2   0   2   1     18   2   0   2   1    -2.53168300000000e-03
   0      4   2   0   2   1     20   2   0   2   1    -1.71041300000000e-03
   0      6   2   0   2   1      6   2   0   2   1    -9.82494600000000e-06
   0      6   2   0   2   1      8   2   0   2   1    -5.99252500000000e-06
   0      6   2   0   2   1     10   2   0   2   1    -3.37931000000000e-06
   0      6   2   0   2   1     12   2   0   2   1    -1.79504100000000e-06
   0      6   2   0   2   1     14   2   0   2   1    -9.09486200000000e-07
   0      6   2   0   2   1     16   2   0   2   1    -4.43462100000000e-07
   0      6   2   0   2   1     18   2   0   2   1    -2.09461200000000e-07
   0      6   2   0   2   1     20   2   0   2   1    -9.63169200000000e-08
   0      8   2   0   2   1      8   2   0   2   1    -1.47038800000000e-07
   0      8   2   0   2   1     10   2   0   2   1    -1.00205500000000e-07
   0      8   2   0   2   1     12   2   0   2   1    -6.12294600000000e-08
   0      8   2   0   2   1     14   2   0   2   1    -3.45732200000000e-08
   0      8   2   0   2   1     16   2   0   2   1    -1.83825800000000e-08
   0      8   2   0   2   1     18   2   0   2   1    -9.32084100000000e-09
   0      8   2   0   2   1     20   2   0   2   1    -4.54754600000000e-09
   0     10   2   0   2   1     10   2   0   2   1    -2.11882300000000e-10
   0     10   2   0   2   1     12   2   0   2   1    -1.03409300000000e-10
   0     10   2   0   2   1     14   2   0   2   1    -4.88807900000000e-11
   0     10   2   0   2   1     16   2   0   2   1    -2.24912600000000e-11
   0     10   2   0   2   1     18   2   0   2   1    -1.01131300000000e-11
   0     10   2   0   2   1     20   2   0   2   1    -4.45762900000000e-12
   0     12   2   0   2   1     12   2   0   2   1    -1.98350200000000e-11
   0     12   2   0   2   1     14   2   0   2   1    3.63202500000000e-11
   0     12   2   0   2   1     16   2   0   2   1    3.12925800000000e-11
   0     12   2   0   2   1     18   2   0   2   1    -3.51103100000000e-11
   0     12   2   0   2   1     20   2   0   2   1    -8.05667900000000e-11
   0     14   2   0   2   1     14   2   0   2   1    -2.36818500000000e-13
   0     14   2   0   2   1     16   2   0   2   1    -1.15625400000000e-13
   0     14   2   0   2   1     18   2   0   2   1    -5.46730200000000e-14
   0     14   2   0   2   1     20   2   0   2   1    -2.51632200000000e-14
   0     16   2   0   2   1     16   2   0   2   1    -2.82250000000000e-15
   0     16   2   0   2   1     18   2   0   2   1    -1.29917000000000e-15
   0     16   2   0   2   1     20   2   0   2   1    -5.84346000000000e-16
   0     18   2   0   2   1     18   2   0   2   1    -9.60450400000000e-15
   0     18   2   0   2   1     20   2   0   2   1    -6.57449500000000e-15
   0     20   2   0   2   1     20   2   0   2   1    -1.65922800000000e-26
   0      2   2   1   1   0      2   2   1   1   0    4.01142900000000e-01
   0      2   2   1   1   0      4   2   1   1   0    6.91525100000000e-02
   0      2   2   1   1   0      6   2   1   1   0    3.59543800000000e+00
   0      2   2   1   1   0      8   2   1   1   0    -1.22801200000000e+00
   0      2   2   1   1   0     10   2   1   1   0    2.90064800000000e+00
   0      2   2   1   1   0     12   2   1   1   0    5.76758600000000e+00
   0      2   2   1   1   0     14   2   1   1   0    -1.27381300000000e+00
   0      2   2   1   1   0     16   2   1   1   0    8.86733400000000e-01
   0      2   2   1   1   0     18   2   1   1   0    5.08729700000000e+00
   0      2   2   1   1   0     20   2   1   1   0    6.58613900000000e+00
   0      4   2   1   1   0      4   2   1   1   0    1.07111200000000e-03
   0      4   2   1   1   0      6   2   1   1   0    -2.76177500000000e-03
   0      4   2   1   1   0      8   2   1   1   0    -1.25471500000000e-03
   0      4   2   1   1   0     10   2   1   1   0    3.70615900000000e-03
   0      4   2   1   1   0     12   2   1   1   0    6.61967900000000e-03
   0      4   2   1   1   0     14   2   1   1   0    6.66756600000000e-03
   0      4   2   1   1   0     16   2   1   1   0    5.20742100000000e-03
   0      4   2   1   1   0     18   2   1   1   0    3.49155900000000e-03
   0      4   2   1   1   0     20   2   1   1   0    2.11024100000000e-03
   0      6   2   1   1   0      6   2   1   1   0    6.79624100000000e-06
   0      6   2   1   1   0      8   2   1   1   0    3.60104500000000e-06
   0      6   2   1   1   0     10   2   1   1   0    1.82092000000000e-06
   0      6   2   1   1   0     12   2   1   1   0    8.86448300000000e-07
   0      6   2   1   1   0     14   2   1   1   0    4.18140700000000e-07
   0      6   2   1   1   0     16   2   1   1   0    1.92058900000000e-07
   0      6   2   1   1   0     18   2   1   1   0    8.62295500000000e-08
   0      6   2   1   1   0     20   2   1   1   0    3.79589300000000e-08
   0      8   2   1   1   0      8   2   1   1   0    6.93407100000000e-08
   0      8   2   1   1   0     10   2   1   1   0    3.67835300000000e-08
   0      8   2   1   1   0     12   2   1   1   0    1.86170000000000e-08
   0      8   2   1   1   0     14   2   1   1   0    9.06960100000000e-09
   0      8   2   1   1   0     16   2   1   1   0    4.28071600000000e-09
   0      8   2   1   1   0     18   2   1   1   0    1.96718300000000e-09
   0      8   2   1   1   0     20   2   1   1   0    8.83588400000000e-10
   0     10   2   1   1   0     10   2   1   1   0    2.00840000000000e-11
   0     10   2   1   1   0     12   2   1   1   0    8.84610200000000e-12
   0     10   2   1   1   0     14   2   1   1   0    3.82940900000000e-12
   0     10   2   1   1   0     16   2   1   1   0    1.63259300000000e-12
   0     10   2   1   1   0     18   2   1   1   0    6.86639900000000e-13
   0     10   2   1   1   0     20   2   1   1   0    2.85302600000000e-13
   0     12   2   1   1   0     12   2   1   1   0    1.76987900000000e-10
   0     12   2   1   1   0     14   2   1   1   0    1.41396000000000e-10
   0     12   2   1   1   0     16   2   1   1   0    9.60868400000000e-11
   0     12   2   1   1   0     18   2   1   1   0    5.85943600000000e-11
   0     12   2   1   1   0     20   2   1   1   0    3.30351500000000e-11
   0     14   2   1   1   0     14   2   1   1   0    4.28145600000000e-15
   0     14   2   1   1   0     16   2   1   1   0    1.82564700000000e-15
   0     14   2   1   1   0     18   2   1   1   0    7.67958100000000e-16
   0     14   2   1   1   0     20   2   1   1   0    3.19136400000000e-16
   0     16   2   1   1   0     16   2   1   1   0    1.64789400000000e-17
   0     16   2   1   1   0     18   2   1   1   0    6.77379300000000e-18
   0     16   2   1   1   0     20   2   1   1   0    2.75696600000000e-18
   0     18   2   1   1   0     18   2   1   1   0    1.29950300000000e-16
   0     18   2   1   1   0     20   2   1   1   0    5.84093200000000e-17
   0     20   2   1   1   0     20   2   1   1   0    4.26083600000000e-30
   0      2   2   1   2   0      2   2   1   2   0    2.22813800000000e+00
   0      2   2   1   2   0      4   2   1   2   0    -1.02702900000000e+01
   0      2   2   1   2   0      6   2   1   2   0    -2.24109200000000e+00
   0      2   2   1   2   0      8   2   1   2   0    -2.03217000000000e+01
   0      2   2   1   2   0     10   2   1   2   0    -7.22769500000000e+00
   0      2   2   1   2   0     12   2   1   2   0    -8.59076600000000e+00
   0      2   2   1   2   0     14   2   1   2   0    -2.05825900000000e+01
   0      2   2   1   2   0     16   2   1   2   0    -9.20770600000000e+00
   0      2   2   1   2   0     18   2   1   2   0    -8.99399500000000e+00
   0      2   2   1   2   0     20   2   1   2   0    -9.23827400000000e+00
   0      4   2   1   2   0      4   2   1   2   0    -7.35507000000000e-05
   0      4   2   1   2   0      6   2   1   2   0    -5.83307000000000e-03
   0      4   2   1   2   0      8   2   1   2   0    -1.33217400000000e-03
   0      4   2   1   2   0     10   2   1   2   0    -6.82371300000000e-04
   0      4   2   1   2   0     12   2   1   2   0    -4.28044000000000e-03
   0      4   2   1   2   0     14   2   1   2   0    -6.65231900000000e-03
   0      4   2   1   2   0     16   2   1   2   0    -6.56952000000000e-03
   0      4   2   1   2   0     18   2   1   2   0    -5.11803000000000e-03
   0      4   2   1   2   0     20   2   1   2   0    -3.43620500000000e-03
   0      6   2   1   2   0      6   2   1   2   0    -1.96328000000000e-05
   0      6   2   1   2   0      8   2   1   2   0    -1.19604600000000e-05
   0      6   2   1   2   0     10   2   1   2   0    -6.74231200000000e-06
   0      6   2   1   2   0     12   2   1   2   0    -3.58141900000000e-06
   0      6   2   1   2   0     14   2   1   2   0    -1.81488000000000e-06
   0      6   2   1   2   0     16   2   1   2   0    -8.85137300000000e-07
   0      6   2   1   2   0     18   2   1   2   0    -4.18188200000000e-07
   0      6   2   1   2   0     20   2   1   2   0    -1.92347600000000e-07
   0      8   2   1   2   0      8   2   1   2   0    -2.93655600000000e-07
   0      8   2   1   2   0     10   2   1   2   0    -1.99781400000000e-07
   0      8   2   1   2   0     12   2   1   2   0    -1.22035100000000e-07
   0      8   2   1   2   0     14   2   1   2   0    -6.89202000000000e-08
   0      8   2   1   2   0     16   2   1   2   0    -3.66586900000000e-08
   0      8   2   1   2   0     18   2   1   2   0    -1.85957900000000e-08
   0      8   2   1   2   0     20   2   1   2   0    -9.07668900000000e-09
   0     10   2   1   2   0     10   2   1   2   0    -4.22694300000000e-10
   0     10   2   1   2   0     12   2   1   2   0    -2.06409600000000e-10
   0     10   2   1   2   0     14   2   1   2   0    -9.76174800000000e-11
   0     10   2   1   2   0     16   2   1   2   0    -4.49368200000000e-11
   0     10   2   1   2   0     18   2   1   2   0    -2.02141200000000e-11
   0     10   2   1   2   0     20   2   1   2   0    -8.91326600000000e-12
   0     12   2   1   2   0     12   2   1   2   0    -9.09767200000000e-11
   0     12   2   1   2   0     14   2   1   2   0    2.02101000000000e-11
   0     12   2   1   2   0     16   2   1   2   0    3.48797300000000e-11
   0     12   2   1   2   0     18   2   1   2   0    -8.01600100000000e-11
   0     12   2   1   2   0     20   2   1   2   0    -1.63189300000000e-10
   0     14   2   1   2   0     14   2   1   2   0    -4.72427300000000e-13
   0     14   2   1   2   0     16   2   1   2   0    -2.30817100000000e-13
   0     14   2   1   2   0     18   2   1   2   0    -1.09207000000000e-13
   0     14   2   1   2   0     20   2   1   2   0    -5.02894800000000e-14
   0     16   2   1   2   0     16   2   1   2   0    -5.63813100000000e-15
   0     16   2   1   2   0     18   2   1   2   0    -2.59664300000000e-15
   0     16   2   1   2   0     20   2   1   2   0    -1.16851400000000e-15
   0     18   2   1   2   0     18   2   1   2   0    -1.90388600000000e-14
   0     18   2   1   2   0     20   2   1   2   0    -1.30475100000000e-14
   0     20   2   1   2   0     20   2   1   2   0    -3.33213500000000e-26
   0      2   2   1   3   0      2   2   1   3   0    -1.73489500000000e-01
   0      2   2   1   3   0      4   2   1   3   0    -2.69719100000000e-01
   0      2   2   1   3   0      6   2   1   3   0    -7.90717400000000e-01
   0      2   2   1   3   0      8   2   1   3   0    -2.43382900000000e-02
   0      2   2   1   3   0     10   2   1   3   0    -6.80103300000000e-01
   0      2   2   1   3   0     12   2   1   3   0    -9.81710000000000e-01
   0      2   2   1   3   0     14   2   1   3   0    9.00056500000000e-02
   0      2   2   1   3   0     16   2   1   3   0    -3.45932500000000e-01
   0      2   2   1   3   0     18   2   1   3   0    -8.69801900000000e-01
   0      2   2   1   3   0     20   2   1   3   0    -9.88126700000000e-01
   0      4   2   1   3   0      4   2   1   3   0    -2.12194900000000e-06
   0      4   2   1   3   0      6   2   1   3   0    -6.92828800000000e-05
   0      4   2   1   3   0      8   2   1   3   0    3.16402300000000e-04
   0      4   2   1   3   0     10   2   1   3   0    -1.45300500000000e-04
   0      4   2   1   3   0     12   2   1   3   0    -4.68119400000000e-04
   0      4   2   1   3   0     14   2   1   3   0    -5.02952200000000e-04
   0      4   2   1   3   0     16   2   1   3   0    -3.91974400000000e-04
   0      4   2   1   3   0     18   2   1   3   0    -2.57634100000000e-04
   0      4   2   1   3   0     20   2   1   3   0    -1.51867600000000e-04
   0      6   2   1   3   0      6   2   1   3   0    -7.73379600000000e-07
   0      6   2   1   3   0      8   2   1   3   0    -4.21225100000000e-07
   0      6   2   1   3   0     10   2   1   3   0    -2.16565300000000e-07
   0      6   2   1   3   0     12   2   1   3   0    -1.06463400000000e-07
   0      6   2   1   3   0     14   2   1   3   0    -5.04893800000000e-08
   0      6   2   1   3   0     16   2   1   3   0    -2.32471500000000e-08
   0      6   2   1   3   0     18   2   1   3   0    -1.04421300000000e-08
   0      6   2   1   3   0     20   2   1   3   0    -4.59259300000000e-09
   0      8   2   1   3   0      8   2   1   3   0    -1.26113700000000e-08
   0      8   2   1   3   0     10   2   1   3   0    -7.41339600000000e-09
   0      8   2   1   3   0     12   2   1   3   0    -4.03121400000000e-09
   0      8   2   1   3   0     14   2   1   3   0    -2.06888600000000e-09
   0      8   2   1   3   0     16   2   1   3   0    -1.01520900000000e-09
   0      8   2   1   3   0     18   2   1   3   0    -4.80585500000000e-10
   0      8   2   1   3   0     20   2   1   3   0    -2.20890500000000e-10
   0     10   2   1   3   0     10   2   1   3   0    -1.04618600000000e-11
   0     10   2   1   3   0     12   2   1   3   0    -4.80313500000000e-12
   0     10   2   1   3   0     14   2   1   3   0    -2.15147300000000e-12
   0     10   2   1   3   0     16   2   1   3   0    -9.43728000000000e-13
   0     10   2   1   3   0     18   2   1   3   0    -4.06554100000000e-13
   0     10   2   1   3   0     20   2   1   3   0    -1.72408900000000e-13
   0     12   2   1   3   0     12   2   1   3   0    -3.34234700000000e-12
   0     12   2   1   3   0     14   2   1   3   0    9.52075800000000e-12
   0     12   2   1   3   0     16   2   1   3   0    -1.40612700000000e-12
   0     12   2   1   3   0     18   2   1   3   0    -9.62800300000000e-12
   0     12   2   1   3   0     20   2   1   3   0    -1.08947900000000e-11
   0     14   2   1   3   0     14   2   1   3   0    -1.10636700000000e-14
   0     14   2   1   3   0     16   2   1   3   0    -5.07152800000000e-15
   0     14   2   1   3   0     18   2   1   3   0    -2.26828500000000e-15
   0     14   2   1   3   0     20   2   1   3   0    -9.93533200000000e-16
   0     16   2   1   3   0     16   2   1   3   0    -1.14752700000000e-16
   0     16   2   1   3   0     18   2   1   3   0    -5.02371500000000e-17
   0     16   2   1   3   0     20   2   1   3   0    -2.16014600000000e-17
   0     18   2   1   3   0     18   2   1   3   0    -7.43301600000000e-16
   0     18   2   1   3   0     20   2   1   3   0    -4.35703000000000e-16
   0     20   2   1   3   0     20   2   1   3   0    -3.89386900000000e-28
   0      2   2   1   3   0      4   4   1   3   0    -4.97813000000000e-01
   0      2   2   1   3   0      6   4   1   3   0    5.72775900000000e-01
   0      2   2   1   3   0      8   4   1   3   0    -1.52295300000000e+00
   0      2   2   1   3   0     10   4   1   3   0    7.36053700000000e-01
   0      2   2   1   3   0     12   4   1   3   0    -8.12347000000000e-01
   0      2   2   1   3   0     14   4   1   3   0    -1.75423900000000e+00
   0      2   2   1   3   0     16   4   1   3   0    4.96329800000000e-01
   0      2   2   1   3   0     18   4   1   3   0    -1.61259000000000e-01
   0      2   2   1   3   0     20   4   1   3   0    -1.30805500000000e+00
   0      4   2   1   3   0      4   4   1   3   0    -5.64585400000000e-06
   0      4   2   1   3   0      6   4   1   3   0    -2.47592000000000e-06
   0      4   2   1   3   0      8   4   1   3   0    -1.46525400000000e-04
   0      4   2   1   3   0     10   4   1   3   0    4.91092700000000e-04
   0      4   2   1   3   0     12   4   1   3   0    -1.17625800000000e-04
   0      4   2   1   3   0     14   4   1   3   0    -5.60219500000000e-04
   0      4   2   1   3   0     16   4   1   3   0    -6.19713900000000e-04
   0      4   2   1   3   0     18   4   1   3   0    -4.84956000000000e-04
   0      4   2   1   3   0     20   4   1   3   0    -3.17937100000000e-04
   0      6   2   1   3   0      4   4   1   3   0    -2.47924100000000e-06
   0      6   2   1   3   0      6   4   1   3   0    -1.63845700000000e-06
   0      6   2   1   3   0      8   4   1   3   0    -9.66471400000000e-07
   0      6   2   1   3   0     10   4   1   3   0    -5.26868100000000e-07
   0      6   2   1   3   0     12   4   1   3   0    -2.70927000000000e-07
   0      6   2   1   3   0     14   4   1   3   0    -1.33155600000000e-07
   0      6   2   1   3   0     16   4   1   3   0    -6.31175200000000e-08
   0      6   2   1   3   0     18   4   1   3   0    -2.90434200000000e-08
   0      6   2   1   3   0     20   4   1   3   0    -1.30364500000000e-08
   0      8   2   1   3   0      4   4   1   3   0    -2.57354900000000e-08
   0      8   2   1   3   0      6   4   1   3   0    -2.99064000000000e-08
   0      8   2   1   3   0      8   4   1   3   0    -2.38816300000000e-08
   0      8   2   1   3   0     10   4   1   3   0    -1.58446000000000e-08
   0      8   2   1   3   0     12   4   1   3   0    -9.37152500000000e-09
   0      8   2   1   3   0     14   4   1   3   0    -5.11933600000000e-09
   0      8   2   1   3   0     16   4   1   3   0    -2.63681100000000e-09
