   0      1   1   2   2   2   0   2   0   1        1   1   2   2   2   1   2   0   1      0.0000000000000000e+00
   0      1   1   2   2   2   0   2   0   1        0   0   3   3   3   1   2   0   1      0.0000000000000000e+00
   0      1   1   2   2   2   0   2   0   1        1   1   2   2   3   1   2   0   1      0.0000000000000000e+00
   0      0   0   2   2   2   0   2   1   0        0   0   2   2   2   0   2   1   0      2.4999999999999991e+00
   0      0   0   2   2   2   0   2   1   0        1   1   1   1   2   0   2   1   0      -9.9999999999999956e-01
   0      0   0   2   2   2   0   2   1   0        0   0   4   2   2   0   2   1   0      9.3541434669348489e-01
   0      0   0   2   2   2   0   2   1   0        1   1   3   1   2   0   2   1   0      -4.4721359549995782e-01
   0      0   0   2   2   2   0   2   1   0        1   1   3   3   2   0   2   1   0      -1.0246950765959597e+00
   0      0   0   2   2   2   0   2   1   0        2   0   2   2   2   0   2   1   0      6.1237243569579447e-01
   0      0   0   2   2   2   0   2   1   0        2   2   2   2   2   0   2   1   0      1.5700924586837749e-16
   0      1   1   1   1   2   0   2   1   0        1   1   1   1   2   0   2   1   0      2.4999999999999978e+00
   0      1   1   1   1   2   0   2   1   0        0   0   4   2   2   0   2   1   0      -2.3551386880256624e-16
   0      1   1   1   1   2   0   2   1   0        1   1   3   1   2   0   2   1   0      1.1180339887498938e+00
   0      1   1   1   1   2   0   2   1   0        1   1   3   3   2   0   2   1   0      0.0000000000000000e+00
   0      1   1   1   1   2   0   2   1   0        2   0   2   2   2   0   2   1   0      -8.1649658092772559e-01
   0      1   1   1   1   2   0   2   1   0        2   2   2   2   2   0   2   1   0      -7.6376261582597271e-01
   0      0   0   4   2   2   0   2   1   0        0   0   4   2   2   0   2   1   0      3.4999999999999991e+00
   0      0   0   4   2   2   0   2   1   0        1   1   3   1   2   0   2   1   0      -8.3666002653407556e-01
   0      0   0   4   2   2   0   2   1   0        1   1   3   3   2   0   2   1   0      -5.4772255750516563e-01
   0      0   0   4   2   2   0   2   1   0        2   0   2   2   2   0   2   1   0      8.8817841970012523e-16
   0      0   0   4   2   2   0   2   1   0        2   2   2   2   2   0   2   1   0      -3.1401849173675498e-16
   0      1   1   3   1   2   0   2   1   0        1   1   3   1   2   0   2   1   0      3.4999999999999969e+00
   0      1   1   3   1   2   0   2   1   0        1   1   3   3   2   0   2   1   0      2.2204460492503131e-16
   0      1   1   3   1   2   0   2   1   0        2   0   2   2   2   0   2   1   0      -1.2780193008453871e+00
   0      1   1   3   1   2   0   2   1   0        2   2   2   2   2   0   2   1   0      -6.8313005106397273e-01
   0      1   1   3   3   2   0   2   1   0        1   1   3   3   2   0   2   1   0      3.5000000000000009e+00
   0      1   1   3   3   2   0   2   1   0        2   0   2   2   2   0   2   1   0      -8.3666002653407590e-01
   0      1   1   3   3   2   0   2   1   0        2   2   2   2   2   0   2   1   0      -4.4721359549995793e-01
   0      2   0   2   2   2   0   2   1   0        2   0   2   2   2   0   2   1   0      3.4999999999999982e+00
   0      2   0   2   2   2   0   2   1   0        2   2   2   2   2   0   2   1   0      1.5700924586837749e-16
   0      2   2   2   2   2   0   2   1   0        2   2   2   2   2   0   2   1   0      3.4999999999999996e+00
   0      0   0   2   2   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      0   0   2   2   2   0   2   1   0        0   0   4   2   2   1   2   1   0      0.0000000000000000e+00
   0      0   0   2   2   2   0   2   1   0        1   1   3   1   2   1   2   1   0      0.0000000000000000e+00
   0      0   0   2   2   2   0   2   1   0        1   1   3   3   2   1   2   1   0      0.0000000000000000e+00
   0      0   0   2   2   2   0   2   1   0        2   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   1   1   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   1   1   2   0   2   1   0        0   0   4   2   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   1   1   2   0   2   1   0        1   1   3   1   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   1   1   2   0   2   1   0        1   1   3   3   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   1   1   2   0   2   1   0        2   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      0   0   4   2   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      0   0   4   2   2   0   2   1   0        0   0   4   2   2   1   2   1   0      0.0000000000000000e+00
   0      0   0   4   2   2   0   2   1   0        1   1   3   1   2   1   2   1   0      0.0000000000000000e+00
   0      0   0   4   2   2   0   2   1   0        1   1   3   3   2   1   2   1   0      0.0000000000000000e+00
   0      0   0   4   2   2   0   2   1   0        2   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   1   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   1   2   0   2   1   0        0   0   4   2   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   1   2   0   2   1   0        1   1   3   1   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   1   2   0   2   1   0        1   1   3   3   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   1   2   0   2   1   0        2   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   3   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   3   2   0   2   1   0        0   0   4   2   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   3   2   0   2   1   0        1   1   3   1   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   3   2   0   2   1   0        1   1   3   3   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   3   2   0   2   1   0        2   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      2   0   2   2   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      2   0   2   2   2   0   2   1   0        0   0   4   2   2   1   2   1   0      0.0000000000000000e+00
   0      2   0   2   2   2   0   2   1   0        1   1   3   1   2   1   2   1   0      0.0000000000000000e+00
   0      2   0   2   2   2   0   2   1   0        1   1   3   3   2   1   2   1   0      0.0000000000000000e+00
   0      2   0   2   2   2   0   2   1   0        2   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      2   2   2   2   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      2   2   2   2   2   0   2   1   0        0   0   4   2   2   1   2   1   0      0.0000000000000000e+00
   0      2   2   2   2   2   0   2   1   0        1   1   3   1   2   1   2   1   0      0.0000000000000000e+00
   0      2   2   2   2   2   0   2   1   0        1   1   3   3   2   1   2   1   0      0.0000000000000000e+00
   0      2   2   2   2   2   0   2   1   0        2   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      0   0   2   2   2   0   2   1   0        1   1   3   3   3   1   2   1   0      0.0000000000000000e+00
   0      0   0   2   2   2   0   2   1   0        2   2   2   2   3   1   2   1   0      0.0000000000000000e+00
   0      1   1   1   1   2   0   2   1   0        1   1   3   3   3   1   2   1   0      0.0000000000000000e+00
   0      1   1   1   1   2   0   2   1   0        2   2   2   2   3   1   2   1   0      0.0000000000000000e+00
   0      0   0   4   2   2   0   2   1   0        1   1   3   3   3   1   2   1   0      0.0000000000000000e+00
   0      0   0   4   2   2   0   2   1   0        2   2   2   2   3   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   1   2   0   2   1   0        1   1   3   3   3   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   1   2   0   2   1   0        2   2   2   2   3   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   3   2   0   2   1   0        1   1   3   3   3   1   2   1   0      0.0000000000000000e+00
   0      1   1   3   3   2   0   2   1   0        2   2   2   2   3   1   2   1   0      0.0000000000000000e+00
   0      2   0   2   2   2   0   2   1   0        1   1   3   3   3   1   2   1   0      0.0000000000000000e+00
   0      2   0   2   2   2   0   2   1   0        2   2   2   2   3   1   2   1   0      0.0000000000000000e+00
   0      2   2   2   2   2   0   2   1   0        1   1   3   3   3   1   2   1   0      0.0000000000000000e+00
   0      2   2   2   2   2   0   2   1   0        2   2   2   2   3   1   2   1   0      0.0000000000000000e+00
   0      1   1   2   2   2   0   2   1   1        1   1   2   2   2   0   2   1   1      3.4999999999999982e+00
   0      1   1   2   2   2   0   2   1   1        1   1   2   2   2   1   2   1   1      0.0000000000000000e+00
   0      1   1   2   2   2   0   2   1   1        0   0   3   3   3   1   2   1   1      0.0000000000000000e+00
   0      1   1   2   2   2   0   2   1   1        1   1   2   2   3   1   2   1   1      0.0000000000000000e+00
   0      0   0   2   2   2   1   1   0   0        0   0   2   2   2   1   1   0   0      2.4999999999999982e+00
   0      0   0   2   2   2   1   1   0   0        1   1   1   1   2   1   1   0   0      -9.9999999999999922e-01
   0      0   0   2   2   2   1   1   0   0        0   0   4   2   2   1   1   0   0      9.3541434669348456e-01
   0      0   0   2   2   2   1   1   0   0        1   1   3   1   2   1   1   0   0      -4.4721359549995754e-01
   0      0   0   2   2   2   1   1   0   0        1   1   3   3   2   1   1   0   0      -1.0246950765959593e+00
   0      0   0   2   2   2   1   1   0   0        2   0   2   2   2   1   1   0   0      6.1237243569579403e-01
   0      0   0   2   2   2   1   1   0   0        2   2   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   2   1   1   0   0        1   1   1   1   2   1   1   0   0      2.4999999999999964e+00
   0      1   1   1   1   2   1   1   0   0        0   0   4   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   2   1   1   0   0        1   1   3   1   2   1   1   0   0      1.1180339887498931e+00
   0      1   1   1   1   2   1   1   0   0        1   1   3   3   2   1   1   0   0      -7.8504622934188746e-17
   0      1   1   1   1   2   1   1   0   0        2   0   2   2   2   1   1   0   0      -8.1649658092772492e-01
   0      1   1   1   1   2   1   1   0   0        2   2   2   2   2   1   1   0   0      -7.6376261582597238e-01
   0      0   0   4   2   2   1   1   0   0        0   0   4   2   2   1   1   0   0      3.4999999999999973e+00
   0      0   0   4   2   2   1   1   0   0        1   1   3   1   2   1   1   0   0      -8.3666002653407467e-01
   0      0   0   4   2   2   1   1   0   0        1   1   3   3   2   1   1   0   0      -5.4772255750516585e-01
   0      0   0   4   2   2   1   1   0   0        2   0   2   2   2   1   1   0   0      8.8817841970012523e-16
   0      0   0   4   2   2   1   1   0   0        2   2   2   2   2   1   1   0   0      -3.9252311467094373e-16
   0      1   1   3   1   2   1   1   0   0        1   1   3   1   2   1   1   0   0      3.4999999999999951e+00
   0      1   1   3   1   2   1   1   0   0        1   1   3   3   2   1   1   0   0      -2.2204460492503131e-16
   0      1   1   3   1   2   1   1   0   0        2   0   2   2   2   1   1   0   0      -1.2780193008453862e+00
   0      1   1   3   1   2   1   1   0   0        2   2   2   2   2   1   1   0   0      -6.8313005106397262e-01
   0      1   1   3   3   2   1   1   0   0        1   1   3   3   2   1   1   0   0      3.5000000000000000e+00
   0      1   1   3   3   2   1   1   0   0        2   0   2   2   2   1   1   0   0      -8.3666002653407512e-01
   0      1   1   3   3   2   1   1   0   0        2   2   2   2   2   1   1   0   0      -4.4721359549995721e-01
   0      2   0   2   2   2   1   1   0   0        2   0   2   2   2   1   1   0   0      3.4999999999999964e+00
   0      2   0   2   2   2   1   1   0   0        2   2   2   2   2   1   1   0   0      3.1401849173675498e-16
   0      2   2   2   2   2   1   1   0   0        2   2   2   2   2   1   1   0   0      3.4999999999999982e+00
   0      1   1   2   2   2   1   1   0   1        1   1   2   2   2   1   1   0   1      3.4999999999999960e+00
   0      0   0   2   2   2   1   1   1   0        0   0   2   2   2   1   1   1   0      2.4999999999999969e+00
   0      0   0   2   2   2   1   1   1   0        0   0   4   2   2   1   1   1   0      9.3541434669348422e-01
   0      0   0   2   2   2   1   1   1   0        1   1   3   1   2   1   1   1   0      -4.4721359549995732e-01
   0      0   0   2   2   2   1   1   1   0        1   1   3   3   2   1   1   1   0      -1.0246950765959590e+00
   0      0   0   2   2   2   1   1   1   0        2   0   2   2   2   1   1   1   0      6.1237243569579403e-01
   0      0   0   4   2   2   1   1   1   0        0   0   4   2   2   1   1   1   0      3.4999999999999982e+00
   0      0   0   4   2   2   1   1   1   0        1   1   3   1   2   1   1   1   0      -8.3666002653407578e-01
   0      0   0   4   2   2   1   1   1   0        1   1   3   3   2   1   1   1   0      -5.4772255750516508e-01
   0      0   0   4   2   2   1   1   1   0        2   0   2   2   2   1   1   1   0      -3.1086244689504383e-15
   0      1   1   3   1   2   1   1   1   0        1   1   3   1   2   1   1   1   0      3.5000000000000009e+00
   0      1   1   3   1   2   1   1   1   0        1   1   3   3   2   1   1   1   0      -3.4416913763379853e-15
   0      1   1   3   1   2   1   1   1   0        2   0   2   2   2   1   1   1   0      5.4772255750516741e-01
   0      1   1   3   3   2   1   1   1   0        1   1   3   3   2   1   1   1   0      3.5000000000000000e+00
   0      1   1   3   3   2   1   1   1   0        2   0   2   2   2   1   1   1   0      -8.3666002653407678e-01
   0      2   0   2   2   2   1   1   1   0        2   0   2   2   2   1   1   1   0      3.5000000000000027e+00
   0      1   1   2   2   2   1   1   1   1        1   1   2   2   2   1   1   1   1      2.4999999999999964e+00
   0      0   0   2   2   2   1   2   0   0        0   0   2   2   2   1   2   0   0      2.4999999999999991e+00
   0      0   0   2   2   2   1   2   0   0        1   1   1   1   2   1   2   0   0      -9.9999999999999956e-01
   0      0   0   2   2   2   1   2   0   0        0   0   4   2   2   1   2   0   0      9.3541434669348489e-01
   0      0   0   2   2   2   1   2   0   0        1   1   3   1   2   1   2   0   0      -4.4721359549995782e-01
   0      0   0   2   2   2   1   2   0   0        1   1   3   3   2   1   2   0   0      -1.0246950765959597e+00
   0      0   0   2   2   2   1   2   0   0        2   0   2   2   2   1   2   0   0      6.1237243569579447e-01
   0      0   0   2   2   2   1   2   0   0        2   2   2   2   2   1   2   0   0      1.5700924586837749e-16
   0      1   1   1   1   2   1   2   0   0        1   1   1   1   2   1   2   0   0      2.4999999999999978e+00
   0      1   1   1   1   2   1   2   0   0        0   0   4   2   2   1   2   0   0      -2.3551386880256624e-16
   0      1   1   1   1   2   1   2   0   0        1   1   3   1   2   1   2   0   0      1.1180339887498938e+00
   0      1   1   1   1   2   1   2   0   0        1   1   3   3   2   1   2   0   0      0.0000000000000000e+00
   0      1   1   1   1   2   1   2   0   0        2   0   2   2   2   1   2   0   0      -8.1649658092772559e-01
   0      1   1   1   1   2   1   2   0   0        2   2   2   2   2   1   2   0   0      -7.6376261582597271e-01
   0      0   0   4   2   2   1   2   0   0        0   0   4   2   2   1   2   0   0      3.4999999999999991e+00
   0      0   0   4   2   2   1   2   0   0        1   1   3   1   2   1   2   0   0      -8.3666002653407556e-01
   0      0   0   4   2   2   1   2   0   0        1   1   3   3   2   1   2   0   0      -5.4772255750516563e-01
   0      0   0   4   2   2   1   2   0   0        2   0   2   2   2   1   2   0   0      8.8817841970012523e-16
   0      0   0   4   2   2   1   2   0   0        2   2   2   2   2   1   2   0   0      -3.1401849173675498e-16
   0      1   1   3   1   2   1   2   0   0        1   1   3   1   2   1   2   0   0      3.4999999999999969e+00
   0      1   1   3   1   2   1   2   0   0        1   1   3   3   2   1   2   0   0      2.2204460492503131e-16
   0      1   1   3   1   2   1   2   0   0        2   0   2   2   2   1   2   0   0      -1.2780193008453871e+00
   0      1   1   3   1   2   1   2   0   0        2   2   2   2   2   1   2   0   0      -6.8313005106397273e-01
   0      1   1   3   3   2   1   2   0   0        1   1   3   3   2   1   2   0   0      3.5000000000000009e+00
   0      1   1   3   3   2   1   2   0   0        2   0   2   2   2   1   2   0   0      -8.3666002653407590e-01
   0      1   1   3   3   2   1   2   0   0        2   2   2   2   2   1   2   0   0      -4.4721359549995793e-01
   0      2   0   2   2   2   1   2   0   0        2   0   2   2   2   1   2   0   0      3.4999999999999982e+00
   0      2   0   2   2   2   1   2   0   0        2   2   2   2   2   1   2   0   0      1.5700924586837749e-16
   0      2   2   2   2   2   1   2   0   0        2   2   2   2   2   1   2   0   0      3.4999999999999996e+00
   0      0   0   2   2   2   1   2   0   0        1   1   3   3   3   1   2   0   0      0.0000000000000000e+00
   0      1   1   1   1   2   1   2   0   0        1   1   3   3   3   1   2   0   0      0.0000000000000000e+00
   0      0   0   4   2   2   1   2   0   0        1   1   3   3   3   1   2   0   0      4.3058431924499715e-16
   0      1   1   3   1   2   1   2   0   0        1   1   3   3   3   1   2   0   0      -2.9997062164611427e-32
   0      1   1   3   3   2   1   2   0   0        1   1   3   3   3   1   2   0   0      1.1402029636036622e-31
   0      2   0   2   2   2   1   2   0   0        1   1   3   3   3   1   2   0   0      -6.5772841200040998e-16
   0      2   2   2   2   2   1   2   0   0        1   1   3   3   3   1   2   0   0      7.0314124892926568e-16
   0      1   1   2   2   2   1   2   0   1        1   1   2   2   2   1   2   0   1      3.4999999999999969e+00
   0      1   1   2   2   2   1   2   0   1        0   0   3   3   3   1   2   0   1      5.0477770517568545e-16
   0      1   1   2   2   2   1   2   0   1        1   1   2   2   3   1   2   0   1      -2.9143354396410354e-16
   0      0   0   2   2   2   1   2   1   0        0   0   2   2   2   1   2   1   0      2.4999999999999969e+00
   0      0   0   2   2   2   1   2   1   0        0   0   4   2   2   1   2   1   0      9.3541434669348422e-01
   0      0   0   2   2   2   1   2   1   0        1   1   3   1   2   1   2   1   0      -4.4721359549995732e-01
   0      0   0   2   2   2   1   2   1   0        1   1   3   3   2   1   2   1   0      -1.0246950765959590e+00
   0      0   0   2   2   2   1   2   1   0        2   0   2   2   2   1   2   1   0      6.1237243569579403e-01
   0      0   0   4   2   2   1   2   1   0        0   0   4   2   2   1   2   1   0      3.4999999999999987e+00
   0      0   0   4   2   2   1   2   1   0        1   1   3   1   2   1   2   1   0      -8.3666002653407623e-01
   0      0   0   4   2   2   1   2   1   0        1   1   3   3   2   1   2   1   0      -5.4772255750516485e-01
   0      0   0   4   2   2   1   2   1   0        2   0   2   2   2   1   2   1   0      -3.5527136788005009e-15
   0      1   1   3   1   2   1   2   1   0        1   1   3   1   2   1   2   1   0      3.5000000000000018e+00
   0      1   1   3   1   2   1   2   1   0        1   1   3   3   2   1   2   1   0      -3.8857805861880479e-15
   0      1   1   3   1   2   1   2   1   0        2   0   2   2   2   1   2   1   0      5.4772255750516852e-01
   0      1   1   3   3   2   1   2   1   0        1   1   3   3   2   1   2   1   0      3.5000000000000000e+00
   0      1   1   3   3   2   1   2   1   0        2   0   2   2   2   1   2   1   0      -8.3666002653407734e-01
   0      2   0   2   2   2   1   2   1   0        2   0   2   2   2   1   2   1   0      3.5000000000000031e+00
   0      0   0   2   2   2   1   2   1   0        1   1   3   3   3   1   2   1   0      0.0000000000000000e+00
   0      0   0   2   2   2   1   2   1   0        2   2   2   2   3   1   2   1   0      0.0000000000000000e+00
   0      0   0   4   2   2   1   2   1   0        1   1   3   3   3   1   2   1   0      -6.0809419444881122e-17
   0      0   0   4   2   2   1   2   1   0        2   2   2   2   3   1   2   1   0      -1.8242825833464349e-16
   0      1   1   3   1   2   1   2   1   0        1   1   3   3   3   1   2   1   0      -3.0526086291765599e-16
   0      1   1   3   1   2   1   2   1   0        2   2   2   2   3   1   2   1   0      -1.0175362097255194e-16
   0      1   1   3   3   2   1   2   1   0        1   1   3   3   3   1   2   1   0      1.3322676295501888e-16
   0      1   1   3   3   2   1   2   1   0        2   2   2   2   3   1   2   1   0      4.4408920985006264e-17
   0      2   0   2   2   2   1   2   1   0        1   1   3   3   3   1   2   1   0      9.2887922524162448e-17
   0      2   0   2   2   2   1   2   1   0        2   2   2   2   3   1   2   1   0      2.7866376757248753e-16
   0      1   1   2   2   2   1   2   1   1        1   1   2   2   2   1   2   1   1      2.4999999999999973e+00
   0      1   1   2   2   2   1   2   1   1        0   0   3   3   3   1   2   1   1      -9.6148134319178178e-17
   0      1   1   2   2   2   1   2   1   1        1   1   2   2   3   1   2   1   1      -5.5511151231257809e-17
   0      0   0   2   2   2   1   3   0   0        0   0   2   2   2   1   3   0   0      2.4999999999999991e+00
   0      0   0   2   2   2   1   3   0   0        1   1   1   1   2   1   3   0   0      -9.9999999999999845e-01
   0      0   0   2   2   2   1   3   0   0        0   0   4   2   2   1   3   0   0      9.3541434669348522e-01
   0      0   0   2   2   2   1   3   0   0        1   1   3   1   2   1   3   0   0      -4.4721359549995732e-01
   0      0   0   2   2   2   1   3   0   0        1   1   3   3   2   1   3   0   0      -1.0246950765959599e+00
   0      0   0   2   2   2   1   3   0   0        2   0   2   2   2   1   3   0   0      6.1237243569579425e-01
   0      0   0   2   2   2   1   3   0   0        2   2   2   2   2   1   3   0   0      -3.1401849173675498e-16
   0      1   1   1   1   2   1   3   0   0        1   1   1   1   2   1   3   0   0      2.4999999999999973e+00
   0      1   1   1   1   2   1   3   0   0        0   0   4   2   2   1   3   0   0      3.1401849173675498e-16
   0      1   1   1   1   2   1   3   0   0        1   1   3   1   2   1   3   0   0      1.1180339887498938e+00
   0      1   1   1   1   2   1   3   0   0        1   1   3   3   2   1   3   0   0      -4.7102773760513248e-16
   0      1   1   1   1   2   1   3   0   0        2   0   2   2   2   1   3   0   0      -8.1649658092772526e-01
   0      1   1   1   1   2   1   3   0   0        2   2   2   2   2   1   3   0   0      -7.6376261582597293e-01
   0      0   0   4   2   2   1   3   0   0        0   0   4   2   2   1   3   0   0      3.4999999999999987e+00
   0      0   0   4   2   2   1   3   0   0        1   1   3   1   2   1   3   0   0      -8.3666002653407401e-01
   0      0   0   4   2   2   1   3   0   0        1   1   3   3   2   1   3   0   0      -5.4772255750516696e-01
   0      0   0   4   2   2   1   3   0   0        2   0   2   2   2   1   3   0   0      4.4408920985006262e-16
   0      0   0   4   2   2   1   3   0   0        2   2   2   2   2   1   3   0   0      -4.7102773760513248e-16
   0      1   1   3   1   2   1   3   0   0        1   1   3   1   2   1   3   0   0      3.4999999999999969e+00
   0      1   1   3   1   2   1   3   0   0        1   1   3   3   2   1   3   0   0      -4.4408920985006262e-16
   0      1   1   3   1   2   1   3   0   0        2   0   2   2   2   1   3   0   0      -1.2780193008453864e+00
   0      1   1   3   1   2   1   3   0   0        2   2   2   2   2   1   3   0   0      -6.8313005106397318e-01
   0      1   1   3   3   2   1   3   0   0        1   1   3   3   2   1   3   0   0      3.5000000000000013e+00
   0      1   1   3   3   2   1   3   0   0        2   0   2   2   2   1   3   0   0      -8.3666002653407467e-01
   0      1   1   3   3   2   1   3   0   0        2   2   2   2   2   1   3   0   0      -4.4721359549995632e-01
   0      2   0   2   2   2   1   3   0   0        2   0   2   2   2   1   3   0   0      3.4999999999999982e+00
   0      2   0   2   2   2   1   3   0   0        2   2   2   2   2   1   3   0   0      0.0000000000000000e+00
   0      2   2   2   2   2   1   3   0   0        2   2   2   2   2   1   3   0   0      3.5000000000000000e+00
   0      0   0   2   2   2   1   3   0   0        1   1   3   3   3   0   3   0   0      0.0000000000000000e+00
   0      0   0   2   2   2   1   3   0   0        2   2   2   2   3   0   3   0   0      0.0000000000000000e+00
   0      1   1   1   1   2   1   3   0   0        1   1   3   3   3   0   3   0   0      0.0000000000000000e+00
   0      1   1   1   1   2   1   3   0   0        2   2   2   2   3   0   3   0   0      0.0000000000000000e+00
   0      0   0   4   2   2   1   3   0   0        1   1   3   3   3   0   3   0   0      0.0000000000000000e+00
   0      0   0   4   2   2   1   3   0   0        2   2   2   2   3   0   3   0   0      0.0000000000000000e+00
   0      1   1   3   1   2   1   3   0   0        1   1   3   3   3   0   3   0   0      0.0000000000000000e+00
   0      1   1   3   1   2   1   3   0   0        2   2   2   2   3   0   3   0   0      0.0000000000000000e+00
   0      1   1   3   3   2   1   3   0   0        1   1   3   3   3   0   3   0   0      0.0000000000000000e+00
   0      1   1   3   3   2   1   3   0   0        2   2   2   2   3   0   3   0   0      0.0000000000000000e+00
   0      2   0   2   2   2   1   3   0   0        1   1   3   3   3   0   3   0   0      0.0000000000000000e+00
   0      2   0   2   2   2   1   3   0   0        2   2   2   2   3   0   3   0   0      0.0000000000000000e+00
   0      2   2   2   2   2   1   3   0   0        1   1   3   3   3   0   3   0   0      0.0000000000000000e+00
   0      2   2   2   2   2   1   3   0   0        2   2   2   2   3   0   3   0   0      0.0000000000000000e+00
   0      0   0   2   2   2   1   3   0   0        1   1   3   3   3   1   3   0   0      0.0000000000000000e+00
   0      1   1   1   1   2   1   3   0   0        1   1   3   3   3   1   3   0   0      0.0000000000000000e+00
   0      0   0   4   2   2   1   3   0   0        1   1   3   3   3   1   3   0   0      0.0000000000000000e+00
   0      1   1   3   1   2   1   3   0   0        1   1   3   3   3   1   3   0   0      0.0000000000000000e+00
   0      1   1   3   3   2   1   3   0   0        1   1   3   3   3   1   3   0   0      0.0000000000000000e+00
   0      2   0   2   2   2   1   3   0   0        1   1   3   3   3   1   3   0   0      0.0000000000000000e+00
   0      2   2   2   2   2   1   3   0   0        1   1   3   3   3   1   3   0   0      0.0000000000000000e+00
   0      0   0   2   2   2   1   3   0   0        0   0   4   4   4   1   3   0   0      0.0000000000000000e+00
   0      0   0   2   2   2   1   3   0   0        1   1   3   3   4   1   3   0   0      0.0000000000000000e+00
   0      0   0   2   2   2   1   3   0   0        2   2   2   2   4   1   3   0   0      0.0000000000000000e+00
   0      1   1   1   1   2   1   3   0   0        0   0   4   4   4   1   3   0   0      0.0000000000000000e+00
   0      1   1   1   1   2   1   3   0   0        1   1   3   3   4   1   3   0   0      0.0000000000000000e+00
   0      1   1   1   1   2   1   3   0   0        2   2   2   2   4   1   3   0   0      0.0000000000000000e+00
   0      0   0   4   2   2   1   3   0   0        0   0   4   4   4   1   3   0   0      3.9252311467094355e-17
   0      0   0   4   2   2   1   3   0   0        1   1   3   3   4   1   3   0   0      -3.0624073070593757e-34
   0      0   0   4   2   2   1   3   0   0        2   2   2   2   4   1   3   0   0      -2.2662332591841960e-17
   0      1   1   3   1   2   1   3   0   0        0   0   4   4   4   1   3   0   0      -2.7345492498373180e-33
   0      1   1   3   1   2   1   3   0   0        1   1   3   3   4   1   3   0   0      2.1334548950667043e-50
   0      1   1   3   1   2   1   3   0   0        2   2   2   2   4   1   3   0   0      1.5787927455058649e-33
   0      1   1   3   3   2   1   3   0   0        0   0   4   4   4   1   3   0   0      1.0394155073169213e-32
   0      1   1   3   3   2   1   3   0   0        1   1   3   3   4   1   3   0   0      -8.1093661129908417e-50
   0      1   1   3   3   2   1   3   0   0        2   2   2   2   4   1   3   0   0      -6.0010682294929595e-33
   0      2   0   2   2   2   1   3   0   0        0   0   4   4   4   1   3   0   0      -5.9958896166647656e-17
   0      2   0   2   2   2   1   3   0   0        1   1   3   3   4   1   3   0   0      4.6779044311284863e-34
   0      2   0   2   2   2   1   3   0   0        2   2   2   2   4   1   3   0   0      3.4617284842126849e-17
   0      2   2   2   2   2   1   3   0   0        0   0   4   4   4   1   3   0   0      6.4098756212785448e-17
   0      2   2   2   2   2   1   3   0   0        1   1   3   3   4   1   3   0   0      -5.0008901912441321e-34
   0      2   2   2   2   2   1   3   0   0        2   2   2   2   4   1   3   0   0      -3.7007434154171883e-17
   0      1   1   2   2   2   1   3   0   1        1   1   2   2   2   1   3   0   1      3.4999999999999982e+00
   0      1   1   2   2   2   1   3   0   1        0   0   3   3   3   0   3   0   1      0.0000000000000000e+00
   0      1   1   2   2   2   1   3   0   1        1   1   2   2   3   0   3   0   1      0.0000000000000000e+00
   0      1   1   2   2   2   1   3   0   1        0   0   3   3   3   1   3   0   1      0.0000000000000000e+00
   0      1   1   2   2   2   1   3   0   1        1   1   2   2   3   1   3   0   1      0.0000000000000000e+00
   0      0   0   2   2   2   1   3   1   0        0   0   2   2   2   1   3   1   0      2.4999999999999991e+00
   0      0   0   2   2   2   1   3   1   0        0   0   4   2   2   1   3   1   0      9.3541434669348511e-01
