   3  19   3  20   6  22    0.0000000e+00
   3  19   4   6   6  22   -5.0753054e-15
   3  19   4  13   6  22   -6.0609150e+00
   3  19   4  14   6  22   -5.4985738e-01
   3  19   5   6   6  22    3.5887829e-15
   3  19   5  12   6  22    0.0000000e+00
   3  19   5  13   6  22    4.2857141e+00
   3  19   5  14   6  22   -2.5097442e-01
   3  19   5  15   6  22   -1.5713484e+00
   3  19   6  11   6  22    1.3523329e-29
   3  19   6  12   6  22    3.5278933e-30
   3  19   6  13   6  22   -5.2489066e+00
   3  19   6  14   6  22    8.6940086e-01
   3  19   6  15   6  22   -6.3828473e+00
   3  19   7   9   6  22    0.0000000e+00
   3  19   7  10   6  22    0.0000000e+00
   3  19   8   9   6  22    0.0000000e+00
   3  19   8  10   6  22    0.0000000e+00
   3  19   9  10   6  22    0.0000000e+00
   3  20   3  20   6  22    4.5000000e+01
   3  20   4   6   6  22    0.0000000e+00
   3  20   4  13   6  22    0.0000000e+00
   3  20   4  14   6  22   -1.0092168e+01
   3  20   5   6   6  22    0.0000000e+00
   3  20   5  12   6  22    0.0000000e+00
   3  20   5  13   6  22    0.0000000e+00
   3  20   5  14   6  22    3.6851385e+00
   3  20   5  15   6  22    8.2402205e-01
   3  20   6  11   6  22    0.0000000e+00
   3  20   6  12   6  22    0.0000000e+00
   3  20   6  13   6  22    0.0000000e+00
   3  20   6  14   6  22   -3.1914237e+00
   3  20   6  15   6  22   -1.2171613e+00
   3  20   7   9   6  22    0.0000000e+00
   3  20   7  10   6  22    0.0000000e+00
   3  20   8   9   6  22    0.0000000e+00
   3  20   8  10   6  22    0.0000000e+00
   3  20   9  10   6  22    0.0000000e+00
   4   6   4   6   6  22    3.5000000e+01
   4   6   4  13   6  22    9.3541441e+00
   4   6   4  14   6  22    0.0000000e+00
   4   6   5   6   6  22    0.0000000e+00
   4   6   5  12   6  22    0.0000000e+00
   4   6   5  13   6  22    0.0000000e+00
   4   6   5  14   6  22    0.0000000e+00
   4   6   5  15   6  22    0.0000000e+00
   4   6   6  11   6  22   -1.1180340e+01
   4   6   6  12   6  22    0.0000000e+00
   4   6   6  13   6  22    0.0000000e+00
   4   6   6  14   6  22    0.0000000e+00
   4   6   6  15   6  22    0.0000000e+00
   4   6   7   9   6  22    1.4085903e+00
   4   6   7  10   6  22   -9.7590008e+00
   4   6   8   9   6  22    2.5197630e+00
   4   6   8  10   6  22   -8.4515419e+00
   4   6   9  10   6  22    0.0000000e+00
   4  13   4  13   6  22    4.5000000e+01
   4  13   4  14   6  22    0.0000000e+00
   4  13   5   6   6  22    0.0000000e+00
   4  13   5  12   6  22    0.0000000e+00
   4  13   5  13   6  22    0.0000000e+00
   4  13   5  14   6  22    0.0000000e+00
   4  13   5  15   6  22    0.0000000e+00
   4  13   6  11   6  22    0.0000000e+00
   4  13   6  12   6  22    0.0000000e+00
   4  13   6  13   6  22    0.0000000e+00
   4  13   6  14   6  22    0.0000000e+00
   4  13   6  15   6  22    0.0000000e+00
   4  13   7   9   6  22    7.5292325e-01
   4  13   7  10   6  22   -5.2164054e+00
   4  13   8   9   6  22    1.3468701e+00
   4  13   8  10   6  22   -4.5175395e+00
   4  13   9  10   6  22    0.0000000e+00
   4  14   4  14   6  22    4.5000000e+01
   4  14   5   6   6  22    0.0000000e+00
   4  14   5  12   6  22    0.0000000e+00
   4  14   5  13   6  22    0.0000000e+00
   4  14   5  14   6  22    0.0000000e+00
   4  14   5  15   6  22    0.0000000e+00
   4  14   6  11   6  22    0.0000000e+00
   4  14   6  12   6  22    0.0000000e+00
   4  14   6  13   6  22    0.0000000e+00
   4  14   6  14   6  22    0.0000000e+00
   4  14   6  15   6  22    0.0000000e+00
   4  14   7   9   6  22    1.1065666e+01
   4  14   7  10   6  22    1.5971913e+00
   4  14   8   9   6  22   -6.1858959e+00
   4  14   8  10   6  22   -1.8442779e+00
   4  14   9  10   6  22    0.0000000e+00
   5   6   5   6   6  22    3.5000000e+01
   5   6   5  12   6  22    0.0000000e+00
   5   6   5  13   6  22    9.3541441e+00
   5   6   5  14   6  22    0.0000000e+00
   5   6   5  15   6  22    0.0000000e+00
   5   6   6  11   6  22    0.0000000e+00
   5   6   6  12   6  22    9.3541441e+00
   5   6   6  13   6  22    0.0000000e+00
   5   6   6  14   6  22    0.0000000e+00
   5   6   6  15   6  22    0.0000000e+00
   5   6   7   9   6  22   -1.5936382e+00
   5   6   7  10   6  22   -3.4503279e+00
   5   6   8   9   6  22   -4.4543543e+00
   5   6   8  10   6  22    2.3904572e+00
   5   6   9  10   6  22   -1.1618950e+01
   5  12   5  12   6  22    4.5000000e+01
   5  12   5  13   6  22    0.0000000e+00
   5  12   5  14   6  22    0.0000000e+00
   5  12   5  15   6  22    0.0000000e+00
   5  12   6  11   6  22    0.0000000e+00
   5  12   6  12   6  22    0.0000000e+00
   5  12   6  13   6  22    0.0000000e+00
   5  12   6  14   6  22    0.0000000e+00
   5  12   6  15   6  22    0.0000000e+00
   5  12   7   9   6  22    9.1287098e+00
   5  12   7  10   6  22    0.0000000e+00
   5  12   8   9   6  22   -3.2659864e+00
   5  12   8  10   6  22    0.0000000e+00
   5  12   9  10   6  22    0.0000000e+00
   5  13   5  13   6  22    4.5000000e+01
   5  13   5  14   6  22    0.0000000e+00
   5  13   5  15   6  22    0.0000000e+00
   5  13   6  11   6  22    0.0000000e+00
   5  13   6  12   6  22    0.0000000e+00
   5  13   6  13   6  22    0.0000000e+00
   5  13   6  14   6  22    0.0000000e+00
   5  13   6  15   6  22    0.0000000e+00
   5  13   7   9   6  22   -8.5183537e-01
   5  13   7  10   6  22   -1.8442779e+00
   5  13   8   9   6  22   -8.3809528e+00
   5  13   8  10   6  22    1.2777531e+00
   5  13   9  10   6  22   -6.2105899e+00
   5  14   5  14   6  22    4.5000000e+01
   5  14   5  15   6  22    0.0000000e+00
   5  14   6  11   6  22    0.0000000e+00
   5  14   6  12   6  22    0.0000000e+00
   5  14   6  13   6  22    0.0000000e+00
   5  14   6  14   6  22    0.0000000e+00
   5  14   6  15   6  22    0.0000000e+00
   5  14   7   9   6  22   -6.0609150e+00
   5  14   7  10   6  22    1.1664237e+00
   5  14   8   9   6  22   -2.7105236e+00
   5  14   8  10   6  22   -3.3671752e-01
   5  14   9  10   6  22   -2.1821790e+00
   5  15   5  15   6  22    4.5000000e+01
   5  15   6  11   6  22    0.0000000e+00
   5  15   6  12   6  22    0.0000000e+00
   5  15   6  13   6  22    0.0000000e+00
   5  15   6  14   6  22    0.0000000e+00
   5  15   6  15   6  22    0.0000000e+00
   5  15   7   9   6  22    0.0000000e+00
   5  15   7  10   6  22   -9.1287098e+00
   5  15   8   9   6  22    0.0000000e+00
   5  15   8  10   6  22   -2.1081851e+00
   5  15   9  10   6  22   -3.4156501e+00
   6  11   6  11   6  22    4.5000000e+01
   6  11   6  12   6  22    0.0000000e+00
   6  11   6  13   6  22    0.0000000e+00
   6  11   6  14   6  22    0.0000000e+00
   6  11   6  15   6  22    0.0000000e+00
   6  11   7   9   6  22   -1.2598815e+00
   6  11   7  10   6  22    8.7287159e+00
   6  11   8   9   6  22   -2.2537448e+00
   6  11   8  10   6  22    7.5592895e+00
   6  11   9  10   6  22    0.0000000e+00
   6  12   6  12   6  22    4.5000000e+01
   6  12   6  13   6  22    0.0000000e+00
   6  12   6  14   6  22    0.0000000e+00
   6  12   6  15   6  22    0.0000000e+00
   6  12   7   9   6  22   -2.9814241e+00
   6  12   7  10   6  22   -6.4549723e+00
   6  12   8   9   6  22   -2.3333333e+00
   6  12   8  10   6  22    4.4721360e+00
   6  12   9  10   6  22   -6.2105899e+00
   6  13   6  13   6  22    4.5000000e+01
   6  13   6  14   6  22    0.0000000e+00
   6  13   6  15   6  22    0.0000000e+00
   6  13   7   9   6  22    0.0000000e+00
   6  13   7  10   6  22    0.0000000e+00
   6  13   8   9   6  22    2.0995626e+00
   6  13   8  10   6  22    3.9123039e+00
   6  13   9  10   6  22    2.7755576e-16
   6  14   6  14   6  22    4.5000000e+01
   6  14   6  15   6  22    0.0000000e+00
   6  14   7   9   6  22    0.0000000e+00
   6  14   7  10   6  22    0.0000000e+00
   6  14   8   9   6  22   -7.0421467e+00
   6  14   8  10   6  22    1.1664237e+00
   6  14   9  10   6  22   -4.4095855e+00
   6  15   6  15   6  22    4.5000000e+01
   6  15   7   9   6  22    0.0000000e+00
   6  15   7  10   6  22    0.0000000e+00
   6  15   8   9   6  22    0.0000000e+00
   6  15   8  10   6  22   -8.5634880e+00
   6  15   9  10   6  22    2.6427498e+00
   7   9   7   9   6  22    4.5000000e+01
   7   9   7  10   6  22    0.0000000e+00
   7   9   8   9   6  22    0.0000000e+00
   7   9   8  10   6  22    0.0000000e+00
   7   9   9  10   6  22    0.0000000e+00
   7  10   7  10   6  22    4.5000000e+01
   7  10   8   9   6  22    0.0000000e+00
   7  10   8  10   6  22    0.0000000e+00
   7  10   9  10   6  22    0.0000000e+00
   8   9   8   9   6  22    4.5000000e+01
   8   9   8  10   6  22    0.0000000e+00
   8   9   9  10   6  22    0.0000000e+00
   8  10   8  10   6  22    4.5000000e+01
   8  10   9  10   6  22    0.0000000e+00
   9  10   9  10   6  22    4.5000000e+01
   1   9   1   9   6  22    3.0000000e+01
   1   9   1  10   6  22    0.0000000e+00
   1   9   1  18   6  22    1.0606602e+01
   1   9   1  19   6  22    0.0000000e+00
   1   9   2   6   6  22   -1.0910895e+00
   1   9   2  13   6  22   -5.8321184e-01
   1   9   2  14   6  22   -8.5714283e+00
   1   9   3   5   6  22   -8.3666000e+00
   1   9   3   6   6  22   -1.9518001e+00
   1   9   3  12   6  22   -4.4721360e+00
   1   9   3  13   6  22   -1.0432811e+00
   1   9   3  14   6  22   -7.4230747e+00
   1   9   3  15   6  22    0.0000000e+00
   1   9   4   9   6  22    6.1237245e+00
   1   9   4  10   6  22    0.0000000e+00
   1   9   5   8   6  22    1.0238761e-14
   1   9   5   9   6  22    0.0000000e+00
   1   9   5  10   6  22    0.0000000e+00
   1   9   6   7   6  22    1.3352382e-15
   1   9   6   8   6  22   -2.3885465e-15
   1   9   6   9   6  22    0.0000000e+00
   1   9   6  10   6  22    0.0000000e+00
   1  10   1  10   6  22    3.0000000e+01
   1  10   1  18   6  22    0.0000000e+00
   1  10   1  19   6  22    1.0606602e+01
   1  10   2   6   6  22    7.5592895e+00
   1  10   2  13   6  22    4.0406103e+00
   1  10   2  14   6  22   -1.2371792e+00
   1  10   3   5   6  22    0.0000000e+00
   1  10   3   6   6  22   -4.2257710e+00
   1  10   3  12   6  22    0.0000000e+00
   1  10   3  13   6  22   -2.2587698e+00
   1  10   3  14   6  22    1.4285715e+00
   1  10   3  15   6  22   -1.1180340e+01
   1  10   4   9   6  22    0.0000000e+00
   1  10   4  10   6  22    6.1237245e+00
   1  10   5   8   6  22    0.0000000e+00
   1  10   5   9   6  22    0.0000000e+00
   1  10   5  10   6  22    0.0000000e+00
   1  10   6   7   6  22   -9.2508017e-15
   1  10   6   8   6  22   -5.1713547e-15
   1  10   6   9   6  22    0.0000000e+00
   1  10   6  10   6  22    0.0000000e+00
   1  18   1  18   6  22    4.0000000e+01
   1  18   1  19   6  22    0.0000000e+00
   1  18   2   6   6  22   -1.0359923e-15
   1  18   2  13   6  22   -1.2371792e+00
   1  18   2  14   6  22   -4.0406103e+00
   1  18   3   5   6  22   -7.9441094e-15
   1  18   3   6   6  22   -1.8532395e-15
   1  18   3  12   6  22   -9.4868336e+00
   1  18   3  13   6  22   -2.2131333e+00
   1  18   3  14   6  22   -3.4992709e+00
   1  18   3  15   6  22    0.0000000e+00
   1  18   4   9   6  22    0.0000000e+00
   1  18   4  10   6  22    0.0000000e+00
   1  18   5   8   6  22    9.7217302e-30
   1  18   5   9   6  22    0.0000000e+00
   1  18   5  10   6  22    0.0000000e+00
   1  18   6   7   6  22    1.2678121e-30
   1  18   6   8   6  22   -2.2679313e-30
   1  18   6   9   6  22    0.0000000e+00
   1  18   6  10   6  22    0.0000000e+00
   1  19   1  19   6  22    4.0000000e+01
   1  19   2   6   6  22    7.1775658e-15
   1  19   2  13   6  22    8.5714283e+00
   1  19   2  14   6  22   -5.8321184e-01
   1  19   3   5   6  22    0.0000000e+00
   1  19   3   6   6  22   -4.0123811e-15
   1  19   3  12   6  22    0.0000000e+00
   1  19   3  13   6  22   -4.7915740e+00
   1  19   3  14   6  22    6.7343503e-01
   1  19   3  15   6  22   -5.2704625e+00
   1  19   4   9   6  22    0.0000000e+00
   1  19   4  10   6  22    0.0000000e+00
   1  19   5   8   6  22    0.0000000e+00
   1  19   5   9   6  22    0.0000000e+00
   1  19   5  10   6  22    0.0000000e+00
   1  19   6   7   6  22   -8.7836609e-30
   1  19   6   8   6  22   -4.9102152e-30
   1  19   6   9   6  22    0.0000000e+00
   1  19   6  10   6  22    0.0000000e+00
   2   6   2   6   6  22    3.0000000e+01
   2   6   2  13   6  22    9.3541441e+00
   2   6   2  14   6  22    0.0000000e+00
   2   6   3   5   6  22    9.1287098e+00
   2   6   3   6   6  22    0.0000000e+00
   2   6   3  12   6  22    8.9738262e-15
   2   6   3  13   6  22    0.0000000e+00
   2   6   3  14   6  22    0.0000000e+00
   2   6   3  15   6  22    0.0000000e+00
   2   6   4   9   6  22   -8.9087081e-01
   2   6   4  10   6  22    6.1721344e+00
   2   6   5   8   6  22   -5.7735023e+00
   2   6   5   9   6  22    2.5197630e+00
   2   6   5  10   6  22   -8.4515419e+00
   2   6   6   7   6  22   -7.9056940e+00
   2   6   6   8   6  22    0.0000000e+00
   2   6   6   9   6  22    0.0000000e+00
   2   6   6  10   6  22    0.0000000e+00
   2  13   2  13   6  22    4.0000000e+01
   2  13   2  14   6  22    0.0000000e+00
   2  13   3   5   6  22    8.9738262e-15
   2  13   3   6   6  22    0.0000000e+00
   2  13   3  12   6  22    8.8215709e-30
   2  13   3  13   6  22    0.0000000e+00
   2  13   3  14   6  22    0.0000000e+00
   2  13   3  15   6  22    0.0000000e+00
   2  13   4   9   6  22   -4.7619048e-01
   2  13   4  10   6  22    3.2991445e+00
   2  13   5   8   6  22   -1.0801234e+01
   2  13   5   9   6  22    1.3468701e+00
   2  13   5  10   6  22   -4.5175395e+00
   2  13   6   7   6  22    0.0000000e+00
   2  13   6   8   6  22    0.0000000e+00
   2  13   6   9   6  22    0.0000000e+00
   2  13   6  10   6  22    0.0000000e+00
   2  14   2  14   6  22    4.0000000e+01
   2  14   3   5   6  22    0.0000000e+00
   2  14   3   6   6  22    0.0000000e+00
   2  14   3  12   6  22    0.0000000e+00
   2  14   3  13   6  22    0.0000000e+00
   2  14   3  14   6  22    0.0000000e+00
   2  14   3  15   6  22    0.0000000e+00
   2  14   4   9   6  22   -6.9985418e+00
   2  14   4  10   6  22   -1.0101526e+00
   2  14   5   8   6  22    0.0000000e+00
   2  14   5   9   6  22   -6.1858959e+00
   2  14   5  10   6  22   -1.8442779e+00
   2  14   6   7   6  22    0.0000000e+00
   2  14   6   8   6  22    0.0000000e+00
   2  14   6   9   6  22    0.0000000e+00
   2  14   6  10   6  22    0.0000000e+00
   3   5   3   5   6  22    3.1000000e+01
   3   5   3   6   6  22   -3.2659864e+00
   3   5   3  12   6  22    9.3541441e+00
   3   5   3  13   6  22   -3.2105736e-15
   3   5   3  14   6  22    0.0000000e+00
   3   5   3  15   6  22    0.0000000e+00
   3   5   4   9   6  22   -6.8313003e+00
   3   5   4  10   6  22    0.0000000e+00
   3   5   5   8   6  22   -8.5381498e+00
   3   5   5   9   6  22   -3.8643670e+00
   3   5   5  10   6  22    0.0000000e+00
   3   5   6   7   6  22   -5.7735023e+00
   3   5   6   8   6  22   -2.0655911e+00
   3   5   6   9   6  22   -7.0992956e+00
   3   5   6  10   6  22    0.0000000e+00
   3   6   3   6   6  22    2.4000000e+01
   3   6   3  12   6  22   -3.2105736e-15
   3   6   3  13   6  22    9.3541441e+00
   3   6   3  14   6  22    0.0000000e+00
   3   6   3  15   6  22    0.0000000e+00
   3   6   4   9   6  22   -1.5936382e+00
   3   6   4  10   6  22   -3.4503279e+00
   3   6   5   8   6  22    2.0655911e+00
   3   6   5   9   6  22   -5.6343619e-02
   3   6   5  10   6  22   -3.7796447e+00
   3   6   6   7   6  22    0.0000000e+00
   3   6   6   8   6  22    4.1109610e+00
   3   6   6   9   6  22    2.4842360e+00
   3   6   6  10   6  22   -9.8198051e+00
   3  12   3  12   6  22    4.0000000e+01
   3  12   3  13   6  22   -3.1561011e-30
   3  12   3  14   6  22    0.0000000e+00
   3  12   3  15   6  22    0.0000000e+00
   3  12   4   9   6  22   -3.6514835e+00
   3  12   4  10   6  22    0.0000000e+00
   3  12   5   8   6  22   -1.1832160e+00
   3  12   5   9   6  22   -2.0655911e+00
   3  12   5  10   6  22    0.0000000e+00
   3  12   6   7   6  22   -1.0801234e+01
   3  12   6   8   6  22   -3.8643670e+00
   3  12   6   9   6  22   -3.7947333e+00
   3  12   6  10   6  22    0.0000000e+00
   3  13   3  13   6  22    4.0000000e+01
   3  13   3  14   6  22    0.0000000e+00
   3  13   3  15   6  22    0.0000000e+00
   3  13   4   9   6  22   -8.5183537e-01
   3  13   4  10   6  22   -1.8442779e+00
   3  13   5   8   6  22    3.8643670e+00
   3  13   5   9   6  22   -3.0116931e-02
   3  13   5  10   6  22   -2.0203052e+00
   3  13   6   7   6  22    0.0000000e+00
   3  13   6   8   6  22   -7.0992956e+00
   3  13   6   9   6  22    1.3278800e+00
   3  13   6  10   6  22   -5.2489066e+00
   3  14   3  14   6  22    4.0000000e+01
   3  14   3  15   6  22    0.0000000e+00
   3  14   4   9   6  22   -6.0609150e+00
   3  14   4  10   6  22    1.1664237e+00
   3  14   5   8   6  22    0.0000000e+00
   3  14   5   9   6  22    4.2857141e+00
   3  14   5  10   6  22    5.3239715e-01
   3  14   6   7   6  22    0.0000000e+00
   3  14   6   8   6  22    0.0000000e+00
   3  14   6   9   6  22   -5.2489066e+00
   3  14   6  10   6  22   -1.8442779e+00
   3  15   3  15   6  22    4.0000000e+01
   3  15   4   9   6  22    0.0000000e+00
   3  15   4  10   6  22   -9.1287098e+00
   3  15   5   8   6  22    0.0000000e+00
   3  15   5   9   6  22    0.0000000e+00
   3  15   5  10   6  22    3.3333335e+00
   3  15   6   7   6  22    0.0000000e+00
   3  15   6   8   6  22    0.0000000e+00
   3  15   6   9   6  22    0.0000000e+00
   3  15   6  10   6  22   -2.8867512e+00
   4   9   4   9   6  22    4.0000000e+01
   4   9   4  10   6  22    0.0000000e+00
   4   9   5   8   6  22    1.0801234e+01
   4   9   5   9   6  22    0.0000000e+00
   4   9   5  10   6  22    0.0000000e+00
   4   9   6   7   6  22    1.4085903e+00
   4   9   6   8   6  22   -2.5197630e+00
   4   9   6   9   6  22    0.0000000e+00
   4   9   6  10   6  22    0.0000000e+00
   4  10   4  10   6  22    4.0000000e+01
   4  10   5   8   6  22    0.0000000e+00
   4  10   5   9   6  22    0.0000000e+00
   4  10   5  10   6  22    0.0000000e+00
   4  10   6   7   6  22   -9.7590008e+00
   4  10   6   8   6  22   -5.4554472e+00
   4  10   6   9   6  22    0.0000000e+00
   4  10   6  10   6  22    0.0000000e+00
   5   8   5   8   6  22    4.0400002e+01
   5   8   5   9   6  22    2.4440403e+00
   5   8   5  10   6  22    0.0000000e+00
   5   8   6   7   6  22    3.6514835e+00
   5   8   6   8   6  22    1.3063945e+00
   5   8   6   9   6  22    4.4899888e+00
   5   8   6  10   6  22    0.0000000e+00
   5   9   5   9   6  22    3.1600000e+01
   5   9   5  10   6  22    0.0000000e+00
   5   9   6   7   6  22   -1.5936382e+00
   5   9   6   8   6  22   -3.5634831e-02
   5   9   6   9   6  22    2.9393876e+00
   5   9   6  10   6  22    0.0000000e+00
   5  10   5  10   6  22    4.0000000e+01
   5  10   6   7   6  22    5.3452249e+00
   5  10   6   8   6  22   -2.3904572e+00
   5  10   6   9   6  22    5.4772258e+00
   5  10   6  10   6  22    0.0000000e+00
   6   7   6   7   6  22    4.0000000e+01
   6   7   6   8   6  22    0.0000000e+00
   6   7   6   9   6  22    0.0000000e+00
   6   7   6  10   6  22    0.0000000e+00
   6   8   6   8   6  22    3.7599998e+01
   6   8   6   9   6  22    1.5711688e+00
   6   8   6  10   6  22   -6.2105899e+00
   6   9   6   9   6  22    3.9685715e+01
   6   9   6  10   6  22   -2.7105236e+00
   6  10   6  10   6  22    3.5714287e+01
   1  14   1  14   8  22    3.5000000e+01
   1  14   1  15   8  22    0.0000000e+00
   1  14   1  25   8  22    1.1726040e+01
   1  14   1  26   8  22    0.0000000e+00
   1  14   2  10   8  22   -9.6225047e-01
   1  14   2  19   8  22   -4.5360923e-01
   1  14   2  20   8  22   -9.5149870e+00
   1  14   3   9   8  22   -9.8198051e+00
   1  14   3  10   8  22   -1.6265001e+00
   1  14   3  18   8  22   -4.6291008e+00
   1  14   3  19   8  22   -7.6673955e-01
   1  14   3  20   8  22   -7.8894100e+00
   1  14   3  21   8  22    0.0000000e+00
   1  14   4  14   8  22    6.1237245e+00
   1  14   4  15   8  22    0.0000000e+00
   1  14   5   6   8  22    0.0000000e+00
   1  14   5  13   8  22    0.0000000e+00
   1  14   5  14   8  22    0.0000000e+00
   1  14   5  15   8  22    0.0000000e+00
   1  14   6   6   8  22    0.0000000e+00
   1  14   6  12   8  22    0.0000000e+00
   1  14   6  13   8  22    0.0000000e+00
   1  14   6  14   8  22    0.0000000e+00
   1  14   6  15   8  22    0.0000000e+00
   1  14   7  10   8  22   -1.1775693e-15
   1  14   8   9   8  22   -1.2017144e-14
   1  14   8  10   8  22   -1.9904554e-15
   1  14   9   9   8  22    0.0000000e+00
   1  14   9  10   8  22    0.0000000e+00
   1  14  10  10   8  22    0.0000000e+00
   1  15   1  15   8  22    3.5000000e+01
   1  15   1  25   8  22    0.0000000e+00
   1  15   1  26   8  22    1.1726040e+01
   1  15   2  10   8  22    8.6066294e+00
   1  15   2  19   8  22    4.0572042e+00
   1  15   2  20   8  22   -1.0638080e+00
   1  15   3   9   8  22    0.0000000e+00
   1  15   3  10   8  22   -5.0917506e+00
   1  15   3  18   8  22    0.0000000e+00
   1  15   3  19   8  22   -2.4002743e+00
   1  15   3  20   8  22    1.2830006e+00
   1  15   3  21   8  22   -1.2247449e+01
   1  15   4  14   8  22    0.0000000e+00
   1  15   4  15   8  22    6.1237245e+00
   1  15   5   6   8  22    0.0000000e+00
   1  15   5  13   8  22    0.0000000e+00
   1  15   5  14   8  22    0.0000000e+00
   1  15   5  15   8  22    0.0000000e+00
   1  15   6   6   8  22    0.0000000e+00
   1  15   6  12   8  22    0.0000000e+00
   1  15   6  13   8  22    0.0000000e+00
   1  15   6  14   8  22    0.0000000e+00
   1  15   6  15   8  22    0.0000000e+00
   1  15   7  10   8  22    1.0532500e-14
   1  15   8   9   8  22    0.0000000e+00
   1  15   8  10   8  22   -6.2311111e-15
   1  15   9   9   8  22    0.0000000e+00
   1  15   9  10   8  22    0.0000000e+00
   1  15  10  10   8  22    0.0000000e+00
   1  25   1  25   8  22    4.5000000e+01
   1  25   1  26   8  22    0.0000000e+00
   1  25   2  10   8  22   -1.3093793e-15
   1  25   2  19   8  22   -1.0638080e+00
   1  25   2  20   8  22   -4.0572042e+00
   1  25   3   9   8  22   -1.3362268e-14
   1  25   3  10   8  22   -2.2132550e-15
   1  25   3  18   8  22   -1.0856203e+01
   1  25   3  19   8  22   -1.7981635e+00
   1  25   3  20   8  22   -3.3640561e+00
   1  25   3  21   8  22    0.0000000e+00
   1  25   4  14   8  22    0.0000000e+00
   1  25   4  15   8  22    0.0000000e+00
   1  25   5   6   8  22    0.0000000e+00
   1  25   5  13   8  22    0.0000000e+00
   1  25   5  14   8  22    0.0000000e+00
   1  25   5  15   8  22    0.0000000e+00
   1  25   6   6   8  22    0.0000000e+00
   1  25   6  12   8  22    0.0000000e+00
   1  25   6  13   8  22    0.0000000e+00
   1  25   6  14   8  22    0.0000000e+00
   1  25   6  15   8  22    0.0000000e+00
   1  25   7  10   8  22   -1.6023737e-30
   1  25   8   9   8  22   -1.6352289e-29
   1  25   8  10   8  22   -2.7085060e-30
   1  25   9   9   8  22    0.0000000e+00
   1  25   9  10   8  22    0.0000000e+00
   1  25  10  10   8  22    0.0000000e+00
   1  26   1  26   8  22    4.5000000e+01
   1  26   2  10   8  22    1.1711443e-14
   1  26   2  19   8  22    9.5149870e+00
   1  26   2  20   8  22   -4.5360923e-01
   1  26   3   9   8  22    0.0000000e+00
   1  26   3  10   8  22   -6.9285834e-15
   1  26   3  18   8  22    0.0000000e+00
   1  26   3  19   8  22   -5.6291428e+00
   1  26   3  20   8  22    5.4707330e-01
   1  26   3  21   8  22   -5.2223296e+00
   1  26   4  14   8  22    0.0000000e+00
   1  26   4  15   8  22    0.0000000e+00
   1  26   5   6   8  22    0.0000000e+00
   1  26   5  13   8  22    0.0000000e+00
   1  26   5  14   8  22    0.0000000e+00
   1  26   5  15   8  22    0.0000000e+00
   1  26   6   6   8  22    0.0000000e+00
   1  26   6  12   8  22    0.0000000e+00
   1  26   6  13   8  22    0.0000000e+00
   1  26   6  14   8  22    0.0000000e+00
   1  26   6  15   8  22    0.0000000e+00
   1  26   7  10   8  22    1.4332066e-29
   1  26   8   9   8  22    0.0000000e+00
   1  26   8  10   8  22   -8.4789653e-30
   1  26   9   9   8  22    0.0000000e+00
   1  26   9  10   8  22    0.0000000e+00
   1  26  10  10   8  22    0.0000000e+00
   2  10   2  10   8  22    3.5000000e+01
   2  10   2  19   8  22    1.0606602e+01
   2  10   2  20   8  22    0.0000000e+00
   2  10   3   9   8  22    0.0000000e+00
   2  10   3  10   8  22    0.0000000e+00
   2  10   3  18   8  22    0.0000000e+00
   2  10   3  19   8  22    0.0000000e+00
   2  10   3  20   8  22    0.0000000e+00
   2  10   3  21   8  22    0.0000000e+00
   2  10   4  14   8  22   -7.8567421e-01
   2  10   4  15   8  22    7.0272837e+00
   2  10   5   6   8  22   -1.1180340e+01
   2  10   5  13   8  22   -5.9761429e+00
   2  10   5  14   8  22    2.0998027e+00
   2  10   5  15   8  22   -9.2128468e+00
   2  10   6   6   8  22    0.0000000e+00
   2  10   6  12   8  22    1.0990647e-14
   2  10   6  13   8  22    0.0000000e+00
   2  10   6  14   8  22    0.0000000e+00
   2  10   6  15   8  22    0.0000000e+00
   2  10   7  10   8  22    7.9056940e+00
   2  10   8   9   8  22    0.0000000e+00
   2  10   8  10   8  22    0.0000000e+00
   2  10   9   9   8  22    0.0000000e+00
   2  10   9  10   8  22    0.0000000e+00
   2  10  10  10   8  22    0.0000000e+00
   2  19   2  19   8  22    4.5000000e+01
   2  19   2  20   8  22    0.0000000e+00
   2  19   3   9   8  22    0.0000000e+00
   2  19   3  10   8  22    0.0000000e+00
   2  19   3  18   8  22    0.0000000e+00
   2  19   3  19   8  22    0.0000000e+00
   2  19   3  20   8  22    0.0000000e+00
   2  19   3  21   8  22    0.0000000e+00
   2  19   4  14   8  22   -3.7037039e-01
   2  19   4  15   8  22    3.3126931e+00
   2  19   5   6   8  22   -1.0615762e-14
   2  19   5  13   8  22   -1.2677315e+01
   2  19   5  14   8  22    9.8985642e-01
   2  19   5  15   8  22   -4.3429775e+00
   2  19   6   6   8  22    0.0000000e+00
   2  19   6  12   8  22    1.0435648e-29
   2  19   6  13   8  22    0.0000000e+00
   2  19   6  14   8  22    0.0000000e+00
   2  19   6  15   8  22    0.0000000e+00
   2  19   7  10   8  22    0.0000000e+00
   2  19   8   9   8  22    0.0000000e+00
   2  19   8  10   8  22    0.0000000e+00
   2  19   9   9   8  22    0.0000000e+00
   2  19   9  10   8  22    0.0000000e+00
   2  19  10  10   8  22    0.0000000e+00
   2  20   2  20   8  22    4.5000000e+01
